label,text
2,"reuters - short-sellers, wall street's dwindlingband of ultra-cynics, are seeing green again."
2,"reuters - private investment firm carlyle group,which has a reputation for making well-timed and occasionallycontroversial plays in the defense industry, has quietly placedits bets on another part of the market."
2,reuters - soaring crude prices plus worriesabout the economy and the outlook for earnings are expected tohang over the stock market next week during the depth of thesummer doldrums.
2,"reuters - authorities have halted oil exportflows from the main pipeline in southern iraq afterintelligence showed a rebel militia could strikeinfrastructure, an oil official said on saturday."
2,"afp - tearaway world oil prices, toppling records and straining wallets, present a new economic menace barely three months before the us presidential elections."
2,"reuters - stocks ended slightly higher on fridaybut stayed near lows for the year as oil prices surged past  ;46a barrel, offsetting a positive outlook from computer makerdell inc. (dell.o)"
2,"ap - assets of the nation's retail money market mutual funds fell by  ;1.17 billion in the latest week to  ;849.98 trillion, the investment company institute said thursday."
2,"usatoday.com - retail sales bounced back a bit in july, and new claims for jobless benefits fell last week, the government said thursday, indicating the economy is improving from a midsummer slump."
2,"forbes.com - after earning a ph.d. in sociology, danny bazil riley started to work as the general manager at a commercial real estate firm at an annual base salary of  ;70,000. soon after, a financial planner stopped by his desk to drop off brochures about insurance benefits available through his employer. but, at 32, ""buying insurance was the furthest thing from my mind,"" says riley."
2," new york (reuters) - short-sellers, wall street's dwindling  band of ultra-cynics, are seeing green again."
2, new york (reuters) - soaring crude prices plus worries  about the economy and the outlook for earnings are expected to  hang over the stock market next week during the depth of the  summer doldrums.
2," tehran (reuters) - opec can do nothing to douse scorching  oil prices when markets are already oversupplied by 2.8 million  barrels per day (bpd) of crude, iran's opec governor said  saturday, warning that prices could fall sharply."
2," jakarta (reuters) - non-opec oil exporters should consider  increasing output to cool record crude prices, opec president  purnomo yusgiantoro said on sunday."
2, washington/new york (reuters) - the auction for google  inc.'s highly anticipated initial public offering got off to a  rocky start on friday after the web search company sidestepped  a bullet from u.s. securities regulators.
2, new york (reuters) - the dollar tumbled broadly on friday  after data showing a record u.s. trade deficit in june cast  fresh doubts on the economy's recovery and its ability to draw  foreign capital to fund the growing gap.
2,"if you think you may need to help your elderly relatives with their finances, don't be shy about having the money talk -- soon."
2,the purchasing power of kids is a big part of why the back-to-school season has become such a huge marketing phenomenon.
2,"there is little cause for celebration in the stock market these days, but investors in value-focused mutual funds have reason to feel a bit smug -- if only because they've lost less than the folks who stuck with growth."
2,"the us trade deficit has exploded 19 to a record $55.8bn as oil costs drove imports higher, according to a latest figures."
2,"oil giant shell could be bracing itself for a takeover attempt, possibly from french rival total, a  press report claims."
2,"the bidding gets underway for google's public offering, despite last-minute worries over an interview with its bosses in playboy magazine."
2,"official figures show the 12-nation eurozone economy continues to grow, but there are warnings it may slow down later in the year."
2,economic growth in japan slows down as the country experiences a drop in domestic and corporate spending.
2,"interest rates are trimmed to 7.5 by the south african central bank,  but the lack of warning hits the rand and surprises markets."
2,"the cost of buying both new and second hand cars fell sharply over the past five years, a new survey has found."
2,south korea's central bank cuts interest rates by a quarter percentage point to 3.5 in a bid to drive growth in the economy.
2,"an auction of shares in google, the web search engine which could be floated for as much as $36bn, takes place on friday."
2,"hewlett-packard shares fall after disappointing third-quarter profits, while the firm warns the final quarter will also fall short of expectations."
2,one of the oldest textile operators on the indian ocean island of mauritius last week shut seven factories and cut 900 jobs.
2,"chad asks the imf for a loan to pay for looking after more than 100,000 refugees from conflict-torn darfur in western sudan."
2,the company running the japanese nuclear plant hit by a fatal accident is to close its reactors for safety checks.
2,"trevor baylis, the veteran inventor famous for creating the freeplay clockwork radio, is planning to float his company on the stock market."
2,"saudi arabia says it is ready to push an extra 1.3 million barrels a day of oil into the market, to help reverse surging prices."
2,a group led by the uae's etisalat plans to spend $1bn (544m) on expansion after winning two mobile phone licences in saudi arabia.
2,network rail flies in specialist indian engineers to work on the west coast mainline because of a uk skills shortage.
2,bedford -- scientists at nitromed inc. hope their experimental drugs will cure heart disease someday. but lately their focus has been on more mundane matters.
2,i've submitted my bid to buy shares of google inc. in the computer search company's giant auction-style initial public offering. that could turn out to be the good news or the bad news.
2,"massachusetts bargain hunters showed up in droves and shopped hard on yesterday's sales tax holiday, buying everything from treadmills and snow blowers to candles and chandeliers, and crediting the 5-percent tax break with bringing them into the stores."
2,"e-mail is a victim of its own success. that's the conclusion of ibm corp. researchers in cambridge, who have spent nearly a decade conducting field tests at ibm and other companies about how employees work and use electronic mail. it's clear to them that e-mail has become the internet's killer application."
2,"even a genius can mess up. bill gates was a brilliant technologist when he cofounded microsoft , but as he guided it to greatness in both size and historical consequence, he blundered. he terrorized underlings with his temper and parceled out praise like scrooge gave to charity. only the lash inspired the necessary aggressiveness to beat the competition, he thought."
2,"target the abusers of legal weapons we can all share the outrage, expressed by columnist steve bailey (''summer sizzler, quot; aug. 11), at the killings in the city's poor neighborhoods. but there's no need to share his ignorance. he argues for renewal of the so-called assault weapon ban, claiming that otherwise, ''uzis and ak-47s could again be flooding the streets. quot; his ..."
2,"president bush has been saying that the us economy has ''turned the corner. quot; democratic presidential candidate senator john f. kerry, in the wake of this month's poor jobs report, quipped that it was more like a u-turn."
2,"a marlborough-based technology company is suing five former employees, including three senior managers, for allegedly conspiring against their employer while working on opening a competing business."
2,"central square in lynn should be looking a bit brighter. new sidewalks, curbs, fences, lights, landscaping, and road improvements are planned for the gateway artisan block, a key area of the square, with $830,000 in state grant money given to lynn last week."
2,"central square in lynn should be looking a bit brighter. new sidewalks, curbs, fences, lights, landscaping, and road improvements are planned for the gateway artisan block, a key area of the square, with $830,000 in state grant money given to lynn last week."
2,"a lawsuit against gary winnick, the former chief of global crossing, refocuses attention on what mr. winnick knew about his company's finances as it imploded."
2,russia is again emerging as a superpower - but the reason has less to do with nuclear weapons than with oil.
2,"kevin b. rollins, the new chief executive of dell, talks about dell's transitory slip in customer service, and why he sees a broader technology recovery taking place."
2,"with the country in need of cash and rich people dying to show off their wealth, mr. stein proposes a unique solution: having the government sell titles of nobility."
2,quality distribution is hammered after reporting a large loss for the second quarter.
2,"if hurricane charley blows your house down, how can you make your insurance company pay?"
2,the company's results show that it's not grim all over tech world. just all of it that isn't dell.
2,"after a tough year, detroit's troubled carmaker is back -- thanks to a maverick designer and a car that is dazzling the hip-hop crowd"
2,americans are spending more on tricking out the places where they swim. here's a look at the new wave of accessories
2,in 1993 six geeks had a digital nightmare that changed the culture. it's about to get far creepier
2,celebrity fashion is booming. these webpreneurs are bringing it to main street
2,no other recording artist can channel american middle-class tastes quite like chip davis and his best-selling band
2,got a unique problem? not to worry: you can find a financial planner for every specialized need
2,"today's customers are increasingly demanding, in asia as elsewhere in the world.  henry astorga describes the complex reality faced by today's marketers, which includes much higher expectations than we have been used to.  today's customers want performance, and they want it now! "
2,"well, it's election time in the republic of the philippines, and that means the monkeys are rolling around in those political barrels, having as much fun as they can while laughing their heads off at the strange goings-on that characterize a democratic process loosely based on the american model  but that de facto looks more like a fellini movie crossed with a tom and jerry cartoon - column includes a useful election-year glossary!"
2,"why general motors dropped the oldsmobile. the four brand  paradoxes gm had to face - the name, the product, image re-positioning, and the consumer - all added up to a brand that had little hope of rebranding."
2,"although a smattering of chinese, filipinos, japanese, indians, thais, and others may crow about seeing their kind sitting in prominent positions in corporations and organizations in the usa, these accomplishments become mere cultural high-fives and ritualistic chest-thumping goaded and impishly patronized by 'mainstream society' - the milder and gentler term for the white-dominated populace."
2,"the blues is alive and well in the philippines, as evidenced by this appreciation of the pinoy blues band 'lampano alley', penned by columnist clarence henderson as a counterpoint to his usual economics, business, and culture fare."
2,"globalization does strange things to people. a day in the life of a manila philippines based business consultant - proving that you really can talk about muddy walters, bluegrass and work all on the same page..."
2,"the new apmf survey of the best asian tourism destinations has just kicked off, but it's crowded at the top, with chiang mai in thailand just leading from perennial favourites hong kong, bangkok and phuket in thailand, and bali in  indonesia. be one of the first to vote and let us know your reasons."
2,"one of our new categories in the apmf sense of place survey is for best asian business city. after a couple of days, singapore leads the pack, followed by bangkok, thailand and hong kong. enter your vote and comments and make your views count. more new categories include best city for livability, and best tourism destinations."
2,"i grew up in new york, where giant alligators -- sometimes more ornately described as albino alligators -- were rumored to roam the citys sewer systems. according to legend, vacationers picked up the tiny crocodilians in florida, brought them home to new york, and eventually flushed the little buggers when they grew too big for the local concrete jungle."
2,"do most it projects fail? some point to the number of giant consultancies such as ibm global services, capgemini, and sapient, who feed off bad experiences encountered by enterprises. sapient is a company founded on the realization that it projects are not successful, says sapient cto ben gaucherin."
2,bea systems inc. has hired the computer associates international inc. executive responsible for ca's unicenter line of enterprise management software to head bea's product development group.
2,"autodesk  this week unwrapped an updated version of its hosted project collaboration service targeted at the construction and manufacturing industries. autodesk buzzsaw lets multiple, dispersed project participants -- including building owners, developers, architects, construction teams, and facility managers -- share and manage data throughout the life of a project, according to autodesk officials."
